,Angémélik (Japonais : がきおんな Gaki-onna),"YW : Avoir tiré des feux d'artifices sur le côté par opposition à l'air.
YW2 : A inondé une salle de bain en jouant avec un tuyau.
YW3 : A mis des glaçons dans le cou de son amie.",3800 PW,Angélik
,Appakotille (Japonais: じゃまガッパ Jamakappa),"YW :
YW2 :  A visé des passants en tirant avec un élastique.
YW3 : A appuyé sur les 555 boutons d'un ascenseur plein à craquer.",4800 PW,Appak
,Benêto (Japonais: いかサマ士 Ikasamashi),"YW : Avoir utilisé un dé avec le chiffre 6 sur tout les côtés.
YW2 : A gagné au jeu de cartes en pliant les rebords.
YW3 : A triché sur sa taille en se mettant sur la pointe des pieds.",2600 PW,Bonneto
,Biblisotengu (Japonais: 立ちヨミテング Tachiyomi Tengu),"YW : Avoir lu tous les livres de la librairie sans rien payer.
YW2 :  A lu des BD caché dans le fond d'un magasin la nuit.
YW3 : A volé le poster d'un magazine sans même l'acheter.",2800 PW,Bibliotengu
,Blablabou (Japonais: ボーどろ Bōdoro),"YW : Avoir refusé de sauter à la corde.
YW2 : A chanté faux exprès lors d'une compétition de chant.
YW3 : A fait passer un cochon d'Inde pour un lapin.",2600 PW,Bababou
,Bushidouble (Japonais: とんま将軍 Tonma-shōgun),"YW : Avoir monté un cheval d'arçons.
YW2 : A attaqué un troupeau d'oies ayant le dos tourné.
YW3 : A fait semblant d'être malade pour ne pas faire ses devoirs.",3800 PW,Bushidos
,Calquille (Japonais: まきあげ貝 Makiagekai),"YW :
YW2 : A critiqué les repas faits par la dame de la cantine.
YW3 : A demandé juste une part, mais en a pris deux.",3200 PW,Claquille
,Caricatcheur (Japonais: クロノブシ Kuronobushi),"YW :
YW2 :  A caché une colonie de fourmis dans un cartable.
YW3 : A fait passer de l'encre pour de la sauce soja.",2600 PW,Scatcheur
,Castillusio III (Japonais: シッカク Shikkaku),"YW : Avoir volé une ligne d'arrivée de marathon.
YW2 : A toujours reculé quand on lui demandait d'avancer.
YW3 : A fait du stop pour gagner un marathon.",4800 PW,Castelius III
,Cenribête (Japonais : いわくちゃん Iwaku-chan),"YW : Avoir raconté des rumeurs effrayantes.
YW2 : A vendu des cheveux du principal pour 5 euros.
YW3 : A collé des poissons d'avril dans le dos d'un ami.",3800 PW,Cenridion
,Chaipôvrai (Japonais: こそどろ帽 Kosodorubō),"YW :
YW2 :
YW3 : N'arrête pas de souffler dans l'oreille des gens.",2600 PW,Chaipô
,Cigaclopin (Japonais: デマまる Demamaru),"YW : Avoir donné un faux témoignage dans une interview au journal.
YW2 : A lancé une rumeur sur des squelettes qui dansent.
YW3 : A menti sur le fait qu'il y ait du steak comme plat du jour.",2000 PW,Cigalopin
,Clonéroptère (Japonais: クロカブト Kurokabuto),"YW :
YW2 :  A libéré toutes les tortues pendant la récréation.
YW3 : A dupé les gens en déguisant un cafard en scarabée.",3600 PW,Coléroptère
,Copito (Japonais: ペテン師匠 Petenshishō),"YW :
YW2 :
YW3 : A fait une brocante avec des objets neufs.",4800 PW,Flopito
,Duplistol (Japonais: パチモ天 Pachimoten),"YW :
YW2 :  A prétendu avoir reçu des chocolats par des fans.
YW3 : A servi de l'écrevisse en disant que c'était du homard.",3000 PW,Cupistol
,Dracouniet (Japonais: わりゅーくん Waryū-kun),"YW :
YW2 :  A utilisé un extincteur pour simuler une chute de neige.
YW3 : A rempli d'œufs les pantoufles d'un ami.",2000 PW,Dracounet
,Écorniot (Japonais: 悪メン犬 Warumenken),"YW :  Avoir dessiné sur le front des gens quand ils dorment.
YW2 : A dispersé des excréments de lapin au terrain de foot.
YW3 : A lu des livres d'horreur sans avoir l'âge requis.",2600 PW,Corniot
,Escroquin (Japonais: ほらふきザメ Horafukizame),"YW :
YW2 :
YW3 : A vendu un calamar en le faisant passer pour un alien.",2000 PW,Croquin
,Espire (Japonais: もぐりちゃん Moguri-chan),"YW :
YW2 :  S'est faufilé au zoo et a campé dans les cages.
YW3 : A remplacé le sucre par du sel dans la salle des profs.",3200 PW,Espi
,Fauhuahua (Japonais: サギ王子 Sagi-ōji),"YW :
YW2 :  A dit avoir créé le pop-corn pour épater une fille.
YW3 : A changé la date sur un bon d'achat pour le réutiliser.",5200 PW,Froahuahua
,Faulion (Japonais : うすっぺライオン Usupperaion),"YW : Avoir répondu au hasard aux questions pour finir rapidement les devoirs.
YW2 : A écrit un compte-rendu littéraire sur un film.
YW3 : A fait tous ses devoirs à la dernière minute.",2600 PW,Feulion
,Flamenteur (Japonais: ワルスギス Warusugisu),"YW : Avoir soufflé sur la perruque d'un viellard et la faire envoler.
YW2 : A griffé le tableau noir avec ses longs ongles.
YW3 : A rempli un punching-ball avec des cailloux.",2200 PW,Flamente
,"Fosmoné (Japonais: どろボーイ Dorobōi, Doroboy)","YW :  Avoir apporté des boules de boue lors d'une bataille de boule neige.
YW2 : A essuyé ses mains sales sur le jean blanc d'un ami.
YW3 : A prétendu être contrôleur pour voyager en train gratis.",2600 PW,Nomoné
,Granpapetit (Japonais : キモ爺 Kimojī),"YW : Avoir dessiné des moustaches sur toutes les images de tout les manuels.
YW2 : A frimé en faisant des abdos et s'est fait mal.
YW3 :A trempé sa main dans le WC et s'est essuyé sur quelqu'un.",2000 PW,Granpapéti
,Hillusion (Japonais: ペテン老師 Petenrōshi),"YW :  Avoir parlé en verlant.
YW2 : A prétendu porter des chaussettes propres.
YW3 : A fait croire que les petits pois étaient des bonbons.",2600 PW,Hiblusion
,Imitdémon (Japonais: イビビル Ibibiru),"YW :
YW2 :  A craché des boulettes sur un camarade de classe.
YW3 : A forcé un jeune timide à donner une conférence.",5000 PW,Timidémon
,Insomnulle (Japonais: フゥビン Fūbin),"YW :
YW2 :
YW3 : A ri du malheur d'un pauvre voyageur.",4800 PW,Insomnelle
,Jipanyan (Japonais : 黒ニャン Kuronyan),"YW :
•Avoir peint en noir toute la ville.
•Avoir peint en noir tous les origamis.
YW2 :
•A caché une mauvaise note en gribouillant par-dessus.
•A gribouillé les photos de personnages historiques.
YW3 : A recouvert d'encre de calamar une barre de chocolat blanc.",4000 PW,Jibanyan
,Joutrancia (Japonais: 青いらん Aoiran),"YW : Avoir teinté les vêtements de tout le monde en bleu.
YW2 : S'est peint des chaussures et a fait des traces partout.
YW3 : A trop roulé des mécaniques en partant à l'aventure.",8000 PW,Jouvencia
,Kappacalc (Japonais: えせガッパ Esegappa),"YW : Avoir imité l'accent du sud, peuchère.
YW2 : Rabaisse les campagnards en prétendant être citadin.
YW3 : A mis du ketchup sur une glace à la fraise.",2000 PW,Kappacap
,Komansa (Japonais: ダマさん Damasan),"YW : Avoir menti et blessé un ami.
YW2 : A cassé une console en voulant la réparer.
YW3 : A mangé tout le glaçage sur le gâteau d'un ami.",2600 PW,Komasan
,Komaouste (Japonais: だまししコマ Damashishikoma),"YW :
YW2 :  A fait semblant d'être le prince d'un pays lointain.
YW3 : A fait croire que c'était presque le week-end... un jeudi.",5000 PW,Komaous
,Loubarbant (Japonais : ブレルりん Burerurin),"YW : Être incapable de savoir quoi manger pour le petit déjeuner.
YW2 : A pris toute la journée pour commander au restaurant.
YW3 : A joué à la balle au prisonnier en plein match de basket.",2000 PW,Loubarbare
,Méroubalour (Japonais: ねつぞウナギ Netsuzo Unagi),"YW : Avoir mis des mauvaises réponses dans des manuels.
YW2 :  N'a pas réussi à se retenir et a uriné dans la piscine.
YW3 : A fait passer une simple pierre pour une météorite.",2600 PW,Méroubadour
,Moko (Japonais : ニセノコ Nisenoko),"YW : Avoir remplacé toutes les gommes par des fausses.
YW2 : A raconté des blagues au micro chez le principal.
YW3 :A fait un canular téléphonique à sa grand-mère.",2200 PW,Noko
,Nimposteur (Japonais : 通り馬 Tōrima),"YW : Avoir mis un doigt à l'oreille d'autres pour saluer.
YW2 :  A chanté en rotant une chanson difficile à oublier.
YW3 : Mange la bouche ouverte sans aucune vergogne.",3400 PW,Nimpégase
,Papilmitation (Japonais: 絶不蝶 Zeffuchō),"YW : Avoir donné des rhumes à tout le monde.
YW2 : A donné un mal de ventre à quelqu'un avec sa cuisine.
YW3 :A séché les cours pour jouer à son nouveau jeu vidéo.",2600 PW,Papiltation
,Piflou (Japonais: 腹黒郎 Haragurō),"YW : Avoir monopolisé le micro au karaoké.
YW2 : A prétendu être maladroit pour éviter les corvées.
YW3 : S'est plaint pour qu'on lui porte ses affaires.",3200 PW,Pitou
,Ratétam (Japonais: あきす老師 Akisurōshi),"YW : Avoir volé des cadeaux de Noël.
YW2 : S'est fait une chaussette avec la barbe du Père Noël.
YW3 : S'est faufilé dans un jardin pour y planter des bonzaïs.",3800 PW,Ratatam
,Sabriquet (Japonais: なまくら Namakura),"YW : Avoir fabriqué du papier de toilette indéchirable.
YW2 : A fait une imitation piteuse d'un singe sur un arbre.
YW3 : A gâché l'ambiance lors d'une fête importante.",3600 PW,Sabri
,Similistik (Japonais: てぐせブーン Tegusebūn),"YW : Avoir mangé de la viande lors d'un barbecue.
YW2 : A soufflé ses pelures de gomme sur le bureau voisin.
YW3 : N'arrête pas de taper sur la table avec son stylo durant les cours.",2600 PW,Nihilistik
,Sosiyama (Japanese: じゃまと Jamato),"YW : Avoir agité un bâton dans un train bondé.
YW2 : A continué de bavarder pendant le film au cinéma.
YW3 : A pris plus de temps que nécessaire aux WC.",3600 PW,Sushiyama
,Starlett (Japonais: どろこ婦人 Doroku-fujin),"YW :
YW2 : A lancé de la boue aux coureurs de marathon.
YW3 : A copié sur ses copains pour son devoir.",2000 PW,Squarlett
,Suimoche (Japonais: くされモチ Kusaremochi),"YW : Avoir caché un piège dans la cantine scolaire.
YW2 : A laissé le lait sorti pour en faire du yaourt et l'a oublié.
YW3 :S'est servi d'un gâteau comme haltère au lieu de le manger.",3200 PW,Sumochi
,Tengugus (Japonais: キザ天狗 Kiza-Tengu),"YW :  Avoir apporté une guitare au cours de yoga.
YW2 : A secrètement triché dans une compétition de bowling.
YW3 : N'a pas laissé de pourboire au livreur de pizza.",6800 PW,Tengu
,Tontonerroné (Japonais: 悪オトン Waru Oton),"YW : Avoir pété durant le dîner.
YW2 : A cassé la balançoire en s'asseyant dessus.
YW3 : A hurlé sur le serveur à cause d'une soupe trop chaude.",3600 PW,Tontonerre
,Toutouhic (Japonais : パクロ婆 Pakuro'bā),"YW : Avoir volé la boîte de dons.
YW2 : A plagié l'idée de quelqu'un pour un concours littéraire.
YW3 : A volé le chien d'un passant lors d'une promenade.",2600 PW,Toutouïe
,Vénaldos (Japonais: のぞキング Nozokingu),"YW :
YW2 :
YW3 : Se mêle des affaires des autres.",5800 PW,Vénaldo
,Vipèrasec (Japponais: 荒らすん蛇 Arasun'ja),"YW : Avoir bougé des livres que quelqu'un avait rangé.
YW2 :  A couru en rond alors qu'il fallait rester immobile.
YW3 : A dessiné une moustache à un camarade endormi.",5200 PW,Vipètesec
,Wakopira (Japonais: どろこんぶ Dorokonbu),"YW :
YW2 : A souillé de boue le nouvel équipement de sport.
YW3 : A transformé la piscine en soupe à l'oignon.",2200 PW,Wakapoeira
,Wokoko (Japonais: だましんぼう Damashinbō),"YW : Avoir offert des boîtes de bonbons... vides !
YW2 :  A prétendu être une star et a vendu ses autographes.
YW3 : A triché en jouant à pierre-feuille-ciseaux.",2000 PW,Woko
,Zéroberker (Japonais: 無茶むしゃ Mucha Musha),"YW : Avoir soufflé sur un feu de camp.
YW2 : A agrippé un crâne chauve au lieu de la rampe du train.
YW3 : A commandé un hamburger sans pain.",7000 PW,Zerberker
,,,,
,,,,
,Brumiette (Japonais: きこえんら Kikoen-ra),"YW2 : A prétendu ne pas savoir que la récréation était finie.
YW3 : A cassé la sonnerie de l'école pour faire la sieste en cours.",2600 PW,Brumette
,Duplikappa (Japonais: へのカッパ Henokappa),"YW2 :
YW3 : A pété durant un examen pour distraire ses rivaux.",6000 PW,Faux Kappa
,Fallacyeux (Japonais: ざわめき Zawameki),"YW2 : N'a pas arrêté de parler pendant les cours.
YW3 : A vu un garçon et une fille parler et a dit qu'ils étaient amoureux.",5000 PW,Millyeux
,Fovide (Japonais: ほっぺた坊 Hoppetabō),"YW2 : A pincé les joues d'un autres avec une pince à linge.
YW3 : A volé le maquillage de sa mère pour se pomponner.",3000 PW,Ovide
,Gagastong (Japonais: ばか草履 Baka-zōri),"YW2 :
YW3 : A ôté les semelles des chaussures de quelqu'un.",2200 PW,Gastong
,Grommella (Japonais: なんやかんや Nan yakan'ya),"YW2 : A dévoré son repas à la cantine puis l'a critiqué.
YW3 : A donné de faux espoirs à ses prétendants.",5000 PW,Brumella
,Hallutin (Japonais: ざしき荒らし Zashiki-arashi),"YW2 : A planté des plantes carnivores chez son ami.
YW3 : S'est recouvert d'huile avant de rouler sur le tapis.",2400 PW,Lulutin
,Mentaureaulog (Japonais: くだらん Kudaran),"YW2 :
YW3 : A jeté un froid en essayant de briser la glace en entretien.",2200 PW,Métaureaulog
,Mlle Pacoucoul (Japonais: とぐろ首 Do kuro kubi),"YW2 : A sautillé comme un lapin devant un magasin.
YW3 : A complètement emmêlé l'écharpe d'un ami.",3200 PW,Mlle Coucou
,Monœil (Japonais: ふかづめ小僧 Fukazuke-kozō),"YW2 : A utilisé un cure-dent pour voler les olives des autres.
YW3 : A incité à insulter les gens sans raison.",2000 PW,Yokœil
,Mouhss (Japonais: ソーダ坊 Sōdabō),"YW2 :  A secoué une bouteille de sode et arrosé les gens.
YW3 : A trop salé la soupe de la cafétéria.",3200 PW,Bouh
,Pâle de bain (Japonais: ごきげんななめ Goki gen naname),"YW2 : A rajouté du piment sur du rouge à lèvres.
YW3 : A léché une porte et a dit que ça avait le goût du poulet.",2800 PW,Sale de bain
,Pâle-Émile (Japonais: むだむだん Muda mudan),"YW2 : A refusé de se raser alors qu'il perdait plein de poils.
YW3 : A trop laissé poussé ses poils de nez",4400 PW,Poil-Émile
,Paraquedal (Japonais: ガサガサお化け Gasagasa obake),"YW2 : A mis de l'huile dans le shampoing d'un ami.
YW3 : A remplacé le rouge à lèvres d'une amie par de la colle.",2800 PW,Parasolal
,Perrux (Japonais: ねぐせげん Ne guse gen),"YW2 : A remplacé du gel pour cheveux par de la gelée.
YW3 : A fait croire que les cheveux en pétard étaient à la mode.",2000 PW,Poilux
,Siréniée (Japonais: ろうにんぎょう Rōningyō),YW2 : A effrayé le professeur en portant un masque ignoble.YW3 : A versé de la cire sur la table pendant le cours de cuisine.,2800 PW,Sirénée
,,,,
,,,,
,Barbrakai (Japonais: コゲヤ鬼 Kogeya oni),YW3 : A menti sur les vertus de la viande carbonisée.,2200 PW,Barbokai
,Beurk O'Max (Japonais: オバーカー Obākā),YW3 : A recouvert de moutarde le papier toilette de l'école.,2800 PW,Big O'Max
,Boulet grillé (Japonais: ほうりナゲット Hōri nagetto),YW3 : A jeté ses sous-vêtements par la fenêtre.,2400 PW,Boulet frit
,Calamiballe (Japonais: ヤメジャー Yamejā),YW3 : A jeté l'éponge sans même essayer.,3000 PW,Caliméballe
,Cappuchiot (Japonais: おとめブル Otome buru),YW3 : A planté des fleurs juste pour pouvoir les piétiner.,2800 PW,Espreschiot
,Cracrassiella (Japonais: あそんドール Ason dōru),YW3 : A remplacé une ampoule par une boule à facettes.,2800 PW,Crassiella
,Déloyau Ier (Japonais : ポイステーキ Poisutēki),YW3 : A laissé ses parents lire le journal intime d'une amie.,4200 PW,Aloyau Ier
,Ébobard (Japonais: ネジマゲーター Nejimagētā),YW3 : A fait des bigoudis avec la barbe du professeur.,2800 PW,Ébobby
,Eddylettante (Japonais: ぬすっトナカイ Nu suttonakai),YW3 : A laissé ses amis travailler pour un devoir de groupe.,4400 PW,Eddylapid
,Épigepa (Japonais: かえってコーン Kaette kōn),YW3 : A vendu des gommes usées aux enchères.,2800 PW,Épigerien
,Intrusapyon (Japonais: ＵＳＯピョン USO pyon),YW3 : A prétendu avoir vu des aliens pour passer à la télé.,3400 PW,Usapyon
,Marmonneur en série (Japonais: プリズンブレイカー Purizun Bureikā),A réussi à s'échapper de prison trop facilement.,23400 PW,Aucun
,Navigamateur (Japonais: トンチン艦 Tonchin-kan),YW3 : A apporté un sifflet lors d'une leçon de flûte.,5000 PW,Navigarmateur
,Outrecuidansss (Japonais: ダソックサイ Dasokkusai),YW3 :A cusiné une soupe infâme au jus de chaussette.,1200 PW,Outransss
,Papana Spleen (Japonais: モンデーパパ Mondēpapa),YW3 : A forcé quelqu'un à manger une pizza... à l'ananas.,2800 PW,Papana Split
,Soidisanss (Japonais: ヒーエコンダ Hīekonda),YW3 :A envoyé les lits des gens au pôle Nord pendant la nuit.,5000 PW,Médisansss
,TuPakap (Japonais: にわカッパー Ni wa kappā),YW3 : A donné son avis sur un jeu sans y avoir joué.,2600 PW,TuKappa
